GameID,Team1ID,Team2ID,WinnerTeam,Team1Score,Team2Score,WinnerTeamIdx,WinType,Team1Bank,Team2Bank,Team1BuyType,Team2BuyType
60896,6903,6020,BOOS,2,2,1,boom,7000,1800,full-buy,full-buy
60896,6903,6020,BOOS,3,2,1,elim,11900,5800,full-buy,semi-buy
60896,6903,6020,BOOS,4,2,1,elim,23500,1200,full-buy,full-buy
60896,6903,6020,BOOS,5,2,1,elim,37200,9000,full-buy,semi-eco
60896,6903,6020,PHO,5,3,2,defuse,37900,4000,full-buy,full-buy
60896,6903,6020,BOOS,6,3,1,boom,22500,11600,full-buy,full-buy
60896,6903,6020,BOOS,7,3,1,elim,18300,3900,full-buy,full-buy
60896,6903,6020,BOOS,8,3,1,elim,16700,9100,full-buy,semi-eco
60896,6903,6020,PHO,8,4,2,elim,23600,3100,full-buy,full-buy
60896,6903,6020,BOOS,9,4,1,defuse,300,400,eco,eco
60896,6903,6020,BOOS,10,4,1,defuse,1200,1000,semi-buy,semi-buy
60896,6903,6020,BOOS,11,4,1,defuse,3500,4400,semi-buy,semi-buy
60896,6903,6020,PHO,11,5,2,elim,10300,1300,semi-buy,semi-buy
60896,6903,6020,PHO,11,6,2,elim,1400,5700,full-buy,full-buy
60896,6903,6020,PHO,11,7,2,elim,8400,6700,semi-eco,full-buy
60896,6903,6020,PHO,11,8,2,boom,6500,21900,semi-buy,full-buy
60896,6903,6020,BOOS,12,8,1,defuse,4300,24100,full-buy,full-buy
60896,6903,6020,BOOS,13,8,1,elim,8800,13600,full-buy,full-buy
60924,7046,7047,BJOR,1,0,1,elim,300,200,eco,eco
60924,7046,7047,BJOR,2,0,1,defuse,3700,8800,semi-buy,eco
60924,7046,7047,MUGI,2,1,2,elim,15000,1400,semi-buy,full-buy
60924,7046,7047,MUGI,2,2,2,elim,2100,8000,full-buy,full-buy
60924,7046,7047,MUGI,2,3,2,elim,9700,6900,semi-eco,full-buy
60924,7046,7047,MUGI,2,4,2,elim,2400,12600,full-buy,full-buy
60924,7046,7047,MUGI,2,5,2,elim,10300,16100,semi-eco,full-buy
60924,7046,7047,BJOR,3,5,1,defuse,2200,22100,full-buy,full-buy
60924,7046,7047,BJOR,4,5,1,elim,14300,9000,full-buy,full-buy
60924,7046,7047,BJOR,5,5,1,defuse,17700,2700,full-buy,full-buy
60924,7046,7047,BJOR,6,5,1,defuse,21200,7300,full-buy,semi-buy
60924,7046,7047,BJOR,7,5,1,elim,23300,3300,full-buy,full-buy
60924,7046,7047,BJOR,8,5,1,elim,600,200,eco,eco
60924,7046,7047,BJOR,9,5,1,elim,4900,8600,semi-buy,eco
60924,7046,7047,BJOR,10,5,1,elim,12000,800,semi-buy,full-buy
60924,7046,7047,BJOR,11,5,1,elim,19100,9200,full-buy,semi-eco
60924,7046,7047,BJOR,12,5,1,elim,25100,1800,full-buy,full-buy
60924,7046,7047,MUGI,12,6,2,defuse,18000,1800,full-buy,semi-buy
60924,7046,7047,BJOR,13,6,1,elim,7800,8600,full-buy,full-buy
60925,7046,7047,BJOR,1,0,1,defuse,500,400,eco,eco
60925,7046,7047,MUGI,1,1,2,elim,2900,9600,semi-buy,eco
60925,7046,7047,MUGI,1,2,2,elim,10700,13700,eco,full-buy
60925,7046,7047,BJOR,2,2,1,defuse,1200,16000,full-buy,full-buy
60925,7046,7047,MUGI,2,3,2,elim,2800,5600,semi-buy,full-buy
60925,7046,7047,BJOR,3,3,1,elim,11200,8200,eco,full-buy
60925,7046,7047,BJOR,4,3,1,elim,12100,9900,full-buy,semi-eco
60925,7046,7047,BJOR,5,3,1,elim,18900,3000,full-buy,full-buy
60925,7046,7047,BJOR,6,3,1,defuse,18900,9300,full-buy,semi-eco
60925,7046,7047,BJOR,7,3,1,elim,23500,3900,full-buy,full-buy
60925,7046,7047,BJOR,8,3,1,elim,28000,7900,full-buy,semi-buy
60925,7046,7047,BJOR,9,3,1,defuse,19100,1600,full-buy,full-buy
60925,7046,7047,MUGI,9,4,2,defuse,100,300,eco,eco
60925,7046,7047,MUGI,9,5,2,defuse,400,1600,semi-buy,semi-buy
60925,7046,7047,MUGI,9,6,2,defuse,8400,11400,semi-eco,semi-buy
60925,7046,7047,BJOR,10,6,1,elim,2400,15200,full-buy,full-buy
60925,7046,7047,MUGI,10,7,2,defuse,6400,7900,full-buy,semi-buy
60925,7046,7047,MUGI,10,8,2,defuse,10000,4900,semi-eco,full-buy
60925,7046,7047,MUGI,10,9,2,defuse,5600,4600,full-buy,full-buy
60925,7046,7047,BJOR,11,9,1,elim,2700,5200,full-buy,full-buy
60925,7046,7047,BJOR,12,9,1,elim,9100,11400,full-buy,semi-eco
60925,7046,7047,BJOR,13,9,1,elim,18600,1200,full-buy,full-buy
60888,6461,6903,BOOS,0,1,2,elim,100,300,eco,eco
60888,6461,6903,BOOS,0,2,2,elim,8000,800,eco,semi-buy
60888,6461,6903,AKRE,1,2,1,elim,700,11400,full-buy,semi-buy
60888,6461,6903,AKRE,2,2,1,defuse,5700,2500,full-buy,full-buy
60888,6461,6903,AKRE,3,2,1,elim,9400,8300,full-buy,semi-buy
60888,6461,6903,AKRE,4,2,1,elim,21700,2100,full-buy,full-buy
60888,6461,6903,BOOS,4,3,2,elim,30700,8300,full-buy,semi-buy
60888,6461,6903,BOOS,4,4,2,elim,14200,9700,full-buy,full-buy
60888,6461,6903,BOOS,4,5,2,elim,7600,14500,full-buy,full-buy
60888,6461,6903,AKRE,5,5,1,defuse,2300,17600,full-buy,full-buy
60888,6461,6903,BOOS,5,6,2,elim,4000,7400,full-buy,full-buy
60888,6461,6903,BOOS,5,7,2,elim,800,11500,semi-buy,full-buy
60888,6461,6903,BOOS,5,8,2,defuse,100,300,eco,eco
60888,6461,6903,BOOS,5,9,2,elim,500,3100,semi-buy,semi-buy
60888,6461,6903,BOOS,5,10,2,elim,7400,6000,semi-eco,full-buy
60888,6461,6903,BOOS,5,11,2,elim,1400,13600,full-buy,full-buy
60888,6461,6903,AKRE,6,11,1,elim,8700,21400,semi-eco,full-buy
60888,6461,6903,BOOS,6,12,2,elim,13100,7800,full-buy,full-buy
60888,6461,6903,AKRE,7,12,1,elim,2600,21700,full-buy,full-buy
60888,6461,6903,BOOS,7,13,2,defuse,4700,13400,full-buy,full-buy
60889,6461,6903,BOOS,0,1,2,elim,200,0,eco,eco
60889,6461,6903,BOOS,0,2,2,elim,9200,3600,eco,semi-buy
60889,6461,6903,AKRE,1,2,1,elim,600,13400,full-buy,semi-buy
60889,6461,6903,BOOS,1,3,2,defuse,6900,1100,full-buy,full-buy
60889,6461,6903,BOOS,1,4,2,defuse,1200,4000,semi-buy,full-buy
60889,6461,6903,AKRE,2,4,1,elim,7000,3000,semi-buy,full-buy
60889,6461,6903,AKRE,3,4,1,boom,12400,9400,full-buy,eco
60889,6461,6903,BOOS,3,5,2,elim,20800,800,full-buy,full-buy
60889,6461,6903,BOOS,3,6,2,defuse,8900,6300,full-buy,full-buy
60889,6461,6903,AKRE,4,6,1,elim,2600,7800,full-buy,full-buy
60889,6461,6903,AKRE,5,6,1,elim,7700,10300,full-buy,semi-eco
60889,6461,6903,AKRE,6,6,1,elim,13200,400,full-buy,full-buy
60889,6461,6903,AKRE,7,6,1,defuse,200,100,eco,eco
60889,6461,6903,AKRE,8,6,1,elim,1100,100,semi-buy,semi-buy
60889,6461,6903,AKRE,9,6,1,elim,10100,6200,semi-buy,semi-eco
60889,6461,6903,AKRE,10,6,1,elim,13200,900,full-buy,full-buy
60889,6461,6903,AKRE,11,6,1,time,17500,7700,full-buy,semi-eco
60889,6461,6903,AKRE,12,6,1,defuse,18000,3100,full-buy,full-buy
60889,6461,6903,BOOS,12,7,2,elim,22200,1100,full-buy,semi-buy
60889,6461,6903,AKRE,13,7,1,elim,9200,2400,full-buy,semi-buy
60890,6461,6903,AKRE,1,0,1,defuse,200,100,eco,eco
60890,6461,6903,AKRE,2,0,1,defuse,400,200,semi-buy,semi-buy
60890,6461,6903,AKRE,3,0,1,elim,8600,6900,semi-buy,semi-eco
60890,6461,6903,AKRE,4,0,1,elim,15000,700,full-buy,full-buy
60890,6461,6903,AKRE,5,0,1,elim,20000,7700,full-buy,semi-eco
60890,6461,6903,AKRE,6,0,1,defuse,27800,800,full-buy,full-buy
60890,6461,6903,AKRE,7,0,1,elim,24800,1200,full-buy,semi-buy
60890,6461,6903,AKRE,8,0,1,elim,30700,6800,full-buy,semi-eco
60890,6461,6903,AKRE,9,0,1,elim,30500,500,full-buy,full-buy
60890,6461,6903,BOOS,9,1,2,elim,30400,1800,full-buy,semi-buy
60890,6461,6903,BOOS,9,2,2,elim,13400,4900,full-buy,full-buy
60890,6461,6903,BOOS,9,3,2,elim,3600,7900,full-buy,full-buy
60890,6461,6903,AKRE,10,3,1,elim,100,300,eco,eco
60890,6461,6903,AKRE,11,3,1,elim,1100,400,semi-buy,semi-buy
60890,6461,6903,BOOS,11,4,2,elim,4000,600,semi-buy,semi-buy
60890,6461,6903,AKRE,12,4,1,boom,9500,3700,semi-eco,semi-buy
60890,6461,6903,AKRE,13,4,1,elim,7200,400,full-buy,semi-buy
60903,6164,7043,RAD,1,0,1,elim,100,300,eco,eco
60903,6164,7043,RAD,2,0,1,elim,4900,7300,semi-buy,eco
60903,6164,7043,SAME,2,1,2,elim,15800,200,semi-buy,semi-buy
60903,6164,7043,RAD,3,1,1,elim,4300,2600,full-buy,semi-buy
60903,6164,7043,RAD,4,1,1,elim,16400,8900,full-buy,eco
60903,6164,7043,RAD,5,1,1,elim,25600,900,full-buy,full-buy
60903,6164,7043,RAD,6,1,1,defuse,28800,9300,full-buy,semi-eco
60903,6164,7043,RAD,7,1,1,elim,31900,3100,full-buy,full-buy
60903,6164,7043,RAD,8,1,1,elim,33900,6400,full-buy,semi-buy
60903,6164,7043,RAD,9,1,1,elim,39200,1800,full-buy,full-buy
60903,6164,7043,SAME,9,2,2,elim,40500,900,full-buy,semi-buy
60903,6164,7043,RAD,10,2,1,defuse,15600,5700,full-buy,semi-buy
60903,6164,7043,RAD,11,2,1,elim,300,400,eco,eco
60903,6164,7043,RAD,12,2,1,elim,4100,100,semi-buy,semi-eco
60903,6164,7043,SAME,12,3,2,defuse,7700,700,full-buy,semi-buy
60903,6164,7043,RAD,13,3,1,elim,10000,6000,semi-buy,full-buy
60904,6164,7043,RAD,1,0,1,elim,100,200,eco,eco
60904,6164,7043,RAD,2,0,1,elim,2800,9600,semi-buy,eco
60904,6164,7043,SAME,2,1,2,boom,9400,600,semi-buy,full-buy
60904,6164,7043,RAD,3,1,1,time,3000,2400,semi-buy,full-buy
60904,6164,7043,RAD,4,1,1,elim,7700,7900,full-buy,semi-eco
60904,6164,7043,SAME,4,2,2,boom,15600,200,full-buy,full-buy
60904,6164,7043,RAD,5,2,1,elim,6100,300,full-buy,semi-buy
60904,6164,7043,RAD,6,2,1,elim,4600,9400,full-buy,eco
60904,6164,7043,RAD,7,2,1,elim,7900,900,full-buy,full-buy
60904,6164,7043,RAD,8,2,1,elim,20300,7800,full-buy,semi-eco
60904,6164,7043,RAD,9,2,1,defuse,24000,2700,full-buy,full-buy
60904,6164,7043,RAD,10,2,1,elim,21200,1300,full-buy,full-buy
60904,6164,7043,RAD,11,2,1,elim,100,200,eco,eco
60904,6164,7043,RAD,12,2,1,elim,2700,400,semi-buy,semi-buy
60904,6164,7043,RAD,13,2,1,elim,5500,600,semi-buy,semi-buy
60918,7045,7046,SALT,1,0,1,elim,300,400,eco,eco
60918,7045,7046,SALT,2,0,1,elim,2300,8400,semi-buy,eco
60918,7045,7046,SALT,3,0,1,elim,16400,900,semi-buy,semi-buy
60918,7045,7046,SALT,4,0,1,elim,20500,9900,full-buy,semi-eco
60918,7045,7046,SALT,5,0,1,elim,25400,1400,full-buy,full-buy
60918,7045,7046,SALT,6,0,1,elim,28800,9600,full-buy,semi-eco
60918,7045,7046,SALT,7,0,1,elim,33200,2600,semi-buy,full-buy
60918,7045,7046,SALT,8,0,1,elim,25800,10700,full-buy,semi-eco
60918,7045,7046,SALT,9,0,1,boom,21800,3200,full-buy,full-buy
60918,7045,7046,BJOR,9,1,2,defuse,15500,800,full-buy,semi-buy
60918,7045,7046,SALT,10,1,1,elim,5500,10000,full-buy,full-buy
60918,7045,7046,BJOR,10,2,2,defuse,4700,900,full-buy,full-buy
60918,7045,7046,BJOR,10,3,2,elim,500,500,eco,eco
60918,7045,7046,BJOR,10,4,2,elim,8700,1600,eco,semi-buy
60918,7045,7046,SALT,11,4,1,defuse,400,14700,full-buy,semi-buy
60918,7045,7046,SALT,12,4,1,defuse,3300,5100,full-buy,full-buy
60918,7045,7046,BJOR,12,5,2,elim,3800,400,full-buy,semi-buy
60918,7045,7046,BJOR,12,6,2,elim,9900,7700,semi-eco,semi-buy
60918,7045,7046,BJOR,12,7,2,elim,1300,16000,full-buy,full-buy
60918,7045,7046,SALT,13,7,1,elim,9400,14700,semi-eco,full-buy
60919,7045,7046,BJOR,0,1,2,elim,400,100,eco,eco
60919,7045,7046,BJOR,0,2,2,elim,9200,4200,eco,semi-buy
60919,7045,7046,BJOR,0,3,2,elim,400,14800,full-buy,semi-buy
60919,7045,7046,BJOR,0,4,2,elim,8500,22000,semi-eco,full-buy
60919,7045,7046,BJOR,0,5,2,elim,1000,31400,full-buy,full-buy
60919,7045,7046,BJOR,0,6,2,elim,9300,24100,semi-eco,full-buy
60919,7045,7046,SALT,1,6,1,defuse,1500,35800,full-buy,full-buy
60919,7045,7046,SALT,2,6,1,defuse,7600,22800,full-buy,full-buy
60919,7045,7046,SALT,3,6,1,elim,6000,15000,full-buy,full-buy
60919,7045,7046,BJOR,3,7,2,boom,15900,6700,full-buy,full-buy
60919,7045,7046,BJOR,3,8,2,elim,7000,9900,full-buy,full-buy
60919,7045,7046,BJOR,3,9,2,elim,600,14300,semi-buy,full-buy
60919,7045,7046,BJOR,3,10,2,defuse,200,900,eco,eco
60919,7045,7046,BJOR,3,11,2,defuse,200,4800,semi-buy,semi-buy
60919,7045,7046,SALT,4,11,1,elim,600,6700,semi-buy,semi-buy
60919,7045,7046,SALT,5,11,1,elim,11800,12400,semi-buy,semi-eco
60919,7045,7046,SALT,6,11,1,elim,15000,1400,semi-buy,full-buy
60919,7045,7046,SALT,7,11,1,elim,16200,9500,full-buy,semi-eco
60919,7045,7046,SALT,8,11,1,elim,16200,1800,full-buy,full-buy
60919,7045,7046,SALT,9,11,1,elim,16200,9900,full-buy,semi-eco
60919,7045,7046,SALT,10,11,1,elim,15800,3200,full-buy,full-buy
60919,7045,7046,SALT,11,11,1,elim,14500,10000,full-buy,semi-eco
60919,7045,7046,BJOR,11,12,2,defuse,25600,1700,full-buy,full-buy
60919,7045,7046,SALT,12,12,1,elim,12200,4300,full-buy,full-buy
60919,7045,7046,SALT,13,12,1,elim,1800,2200,full-buy,full-buy
60919,7045,7046,SALT,14,12,1,elim,2100,1800,full-buy,full-buy
60921,7047,3545,MUGI,1,0,1,defuse,500,300,eco,eco
60921,7047,3545,MUGI,2,0,1,elim,900,11800,semi-buy,eco
60921,7047,3545,CLG,2,1,2,elim,11300,1600,semi-buy,full-buy
60921,7047,3545,CLG,2,2,2,boom,1000,15000,full-buy,full-buy
60921,7047,3545,CLG,2,3,2,boom,8800,23500,semi-eco,full-buy
60921,7047,3545,CLG,2,4,2,boom,3700,32400,full-buy,full-buy
60921,7047,3545,CLG,2,5,2,boom,8500,34100,semi-buy,full-buy
60921,7047,3545,MUGI,3,5,1,defuse,900,28800,full-buy,full-buy
60921,7047,3545,MUGI,4,5,1,elim,6800,16000,full-buy,full-buy
60921,7047,3545,MUGI,5,5,1,elim,14400,7200,full-buy,full-buy
60921,7047,3545,MUGI,6,5,1,elim,16900,3400,full-buy,full-buy
60921,7047,3545,MUGI,7,5,1,defuse,11200,900,full-buy,semi-buy
60921,7047,3545,CLG,7,6,2,defuse,500,300,eco,eco
60921,7047,3545,CLG,7,7,2,defuse,8500,500,eco,semi-buy
60921,7047,3545,MUGI,8,7,1,elim,2000,12900,full-buy,semi-buy
60921,7047,3545,MUGI,9,7,1,elim,11800,2200,full-buy,full-buy
60921,7047,3545,MUGI,10,7,1,elim,18200,9400,full-buy,semi-eco
60921,7047,3545,MUGI,11,7,1,boom,24000,2500,full-buy,full-buy
60921,7047,3545,CLG,11,8,2,elim,31900,1800,full-buy,semi-buy
60921,7047,3545,MUGI,12,8,1,elim,17800,6000,full-buy,full-buy
60921,7047,3545,MUGI,13,8,1,elim,18700,1100,full-buy,semi-buy
60922,7047,3545,MUGI,1,0,1,defuse,100,100,eco,eco
60922,7047,3545,CLG,1,1,2,elim,1800,11100,semi-buy,eco
60922,7047,3545,CLG,1,2,2,elim,9400,9400,eco,full-buy
60922,7047,3545,CLG,1,3,2,boom,600,23100,full-buy,full-buy
60922,7047,3545,CLG,1,4,2,elim,9400,29200,semi-eco,full-buy
60922,7047,3545,MUGI,2,4,1,defuse,3200,28600,full-buy,full-buy
60922,7047,3545,CLG,2,5,2,boom,7700,15300,full-buy,full-buy
60922,7047,3545,CLG,2,6,2,elim,9000,21700,semi-buy,full-buy
60922,7047,3545,MUGI,3,6,1,defuse,1900,29500,full-buy,full-buy
60922,7047,3545,MUGI,4,6,1,defuse,7600,16600,semi-buy,full-buy
60922,7047,3545,MUGI,5,6,1,defuse,12800,8500,full-buy,full-buy
60922,7047,3545,MUGI,6,6,1,defuse,18000,4100,full-buy,full-buy
60922,7047,3545,MUGI,7,6,1,elim,100,100,eco,eco
60922,7047,3545,MUGI,8,6,1,elim,1100,10000,semi-buy,eco
60922,7047,3545,CLG,8,7,2,elim,12700,400,semi-buy,full-buy
60922,7047,3545,MUGI,9,7,1,elim,1900,8000,full-buy,full-buy
60922,7047,3545,MUGI,10,7,1,elim,14400,11100,full-buy,semi-eco
60922,7047,3545,CLG,10,8,2,elim,19800,1700,full-buy,full-buy
60922,7047,3545,MUGI,11,8,1,elim,6800,10500,full-buy,full-buy
60922,7047,3545,MUGI,12,8,1,elim,11200,1600,full-buy,full-buy
60922,7047,3545,MUGI,13,8,1,elim,11300,900,full-buy,semi-buy
60879,6436,4680,T69,0,1,2,elim,200,300,eco,eco
60879,6436,4680,T69,0,2,2,elim,10300,3300,eco,semi-buy
60879,6436,4680,TR,1,2,1,elim,1200,10500,full-buy,semi-buy
60879,6436,4680,T69,1,3,2,elim,8100,2300,full-buy,semi-buy
60879,6436,4680,TR,2,3,1,defuse,12700,5100,semi-eco,full-buy
60879,6436,4680,TR,3,3,1,defuse,13700,3800,full-buy,semi-buy
60879,6436,4680,TR,4,3,1,elim,14300,9200,full-buy,semi-eco
60879,6436,4680,T69,4,4,2,elim,27300,3100,full-buy,full-buy
60879,6436,4680,T69,4,5,2,elim,14500,3100,full-buy,full-buy
60879,6436,4680,T69,4,6,2,elim,8400,5300,semi-buy,full-buy
60879,6436,4680,TR,5,6,1,defuse,2500,8400,full-buy,full-buy
60879,6436,4680,T69,5,7,2,elim,2400,1900,semi-buy,semi-buy
60879,6436,4680,TR,6,7,1,elim,200,200,eco,eco
60879,6436,4680,TR,7,7,1,elim,2800,9600,semi-buy,eco
60879,6436,4680,TR,8,7,1,elim,8200,1100,semi-buy,full-buy
60879,6436,4680,TR,9,7,1,elim,15100,10500,full-buy,semi-eco
60879,6436,4680,TR,10,7,1,elim,27500,1500,full-buy,full-buy
60879,6436,4680,TR,11,7,1,elim,22800,9300,full-buy,semi-eco
60879,6436,4680,TR,12,7,1,elim,27000,1600,full-buy,full-buy
60879,6436,4680,TR,13,7,1,elim,21600,2400,full-buy,semi-buy
60880,6436,4680,TR,1,0,1,elim,200,200,eco,eco
60880,6436,4680,TR,2,0,1,boom,3200,9500,semi-buy,eco
60880,6436,4680,T69,2,1,2,defuse,15000,300,semi-buy,full-buy
60880,6436,4680,T69,2,2,2,elim,5200,2500,full-buy,semi-buy
60880,6436,4680,T69,2,3,2,elim,9300,9900,semi-buy,full-buy
60880,6436,4680,T69,2,4,2,time,2200,21900,full-buy,full-buy
60880,6436,4680,TR,3,4,1,elim,4000,19700,semi-buy,full-buy
60880,6436,4680,T69,3,5,2,elim,2700,6700,semi-buy,full-buy
60880,6436,4680,T69,3,6,2,defuse,8300,10600,semi-eco,full-buy
60880,6436,4680,TR,4,6,1,elim,1000,8300,full-buy,full-buy
60880,6436,4680,T69,4,7,2,defuse,4400,2600,full-buy,semi-buy
60880,6436,4680,TR,5,7,1,elim,1100,3700,semi-buy,full-buy
60880,6436,4680,T69,5,8,2,elim,300,200,eco,eco
60880,6436,4680,T69,5,9,2,elim,10200,3200,eco,semi-buy
60880,6436,4680,TR,6,9,1,defuse,1400,12600,full-buy,semi-buy
60880,6436,4680,T69,6,10,2,elim,8200,3100,full-buy,full-buy
60880,6436,4680,TR,7,10,1,elim,800,5500,semi-buy,full-buy
60880,6436,4680,TR,8,10,1,elim,5000,7600,semi-buy,semi-buy
60880,6436,4680,TR,9,10,1,defuse,8600,1500,full-buy,full-buy
60880,6436,4680,TR,10,10,1,defuse,6500,7500,full-buy,semi-buy
60880,6436,4680,TR,11,10,1,defuse,10800,3700,full-buy,full-buy
60880,6436,4680,T69,11,11,2,elim,9800,5500,full-buy,semi-buy
60880,6436,4680,TR,12,11,1,elim,5200,10100,semi-buy,semi-buy
60880,6436,4680,TR,13,11,1,defuse,14500,9500,full-buy,semi-buy
60882,6461,7042,AKRE,1,0,1,elim,300,300,eco,eco
60882,6461,7042,AKRE,2,0,1,elim,2500,9400,semi-buy,eco
60882,6461,7042,AKRE,3,0,1,defuse,11800,700,semi-buy,full-buy
60882,6461,7042,AKRE,4,0,1,elim,11100,7600,full-buy,semi-buy
60882,6461,7042,AKRE,5,0,1,elim,10200,2100,full-buy,full-buy
60882,6461,7042,AKRE,6,0,1,elim,16200,9000,full-buy,semi-eco
60882,6461,7042,AKRE,7,0,1,time,24000,2900,full-buy,full-buy
60882,6461,7042,SQUI,7,1,2,elim,19500,8600,full-buy,semi-buy
60882,6461,7042,AKRE,8,1,1,elim,7200,9500,full-buy,full-buy
60882,6461,7042,AKRE,9,1,1,defuse,18100,7700,full-buy,semi-buy
60882,6461,7042,AKRE,10,1,1,elim,16600,2900,full-buy,full-buy
60882,6461,7042,AKRE,11,1,1,elim,14300,2000,full-buy,semi-buy
60882,6461,7042,AKRE,12,1,1,elim,300,200,eco,eco
60882,6461,7042,AKRE,13,1,1,elim,1100,800,semi-buy,semi-eco
60883,6461,7042,AKRE,1,0,1,elim,200,200,eco,eco
60883,6461,7042,AKRE,2,0,1,elim,2000,8900,semi-buy,eco
60883,6461,7042,AKRE,3,0,1,elim,11500,400,semi-buy,full-buy
60883,6461,7042,AKRE,4,0,1,elim,18900,8200,full-buy,semi-eco
60883,6461,7042,AKRE,5,0,1,elim,26100,1300,full-buy,full-buy
60883,6461,7042,AKRE,6,0,1,elim,30500,8400,full-buy,semi-eco
60883,6461,7042,AKRE,7,0,1,elim,34700,1400,full-buy,full-buy
60883,6461,7042,AKRE,8,0,1,elim,32200,9700,full-buy,semi-eco
60883,6461,7042,AKRE,9,0,1,boom,29800,2400,full-buy,full-buy
60883,6461,7042,SQUI,9,1,2,elim,19300,1500,full-buy,semi-buy
60883,6461,7042,AKRE,10,1,1,boom,7800,7100,full-buy,semi-buy
60883,6461,7042,AKRE,11,1,1,elim,3600,1100,full-buy,semi-buy
60883,6461,7042,AKRE,12,1,1,elim,200,500,eco,eco
60883,6461,7042,AKRE,13,1,1,elim,600,400,semi-buy,semi-buy
60885,6903,6020,BOOS,1,0,1,elim,200,100,eco,eco
60885,6903,6020,BOOS,2,0,1,elim,4100,7700,semi-buy,eco
60885,6903,6020,PHO,2,1,2,defuse,14400,100,semi-buy,full-buy
60885,6903,6020,BOOS,3,1,1,elim,4600,3900,full-buy,semi-buy
60885,6903,6020,BOOS,4,1,1,elim,9200,11500,full-buy,eco
60885,6903,6020,BOOS,5,1,1,elim,18000,4000,full-buy,full-buy
60885,6903,6020,BOOS,6,1,1,elim,21300,10800,full-buy,semi-buy
60885,6903,6020,BOOS,7,1,1,boom,33300,1400,full-buy,full-buy
60885,6903,6020,PHO,7,2,2,defuse,33400,8300,full-buy,semi-buy
60885,6903,6020,BOOS,8,2,1,elim,19500,6300,full-buy,full-buy
60885,6903,6020,BOOS,9,2,1,elim,23000,11700,full-buy,semi-eco
60885,6903,6020,BOOS,10,2,1,elim,25600,1400,full-buy,full-buy
60885,6903,6020,BOOS,11,2,1,defuse,100,0,eco,eco
60885,6903,6020,BOOS,12,2,1,elim,2100,400,semi-buy,semi-buy
60885,6903,6020,BOOS,13,2,1,elim,7100,200,full-buy,semi-buy
60886,6903,6020,PHO,0,1,2,defuse,200,400,eco,eco
